|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
4859|b483ca6d35c26be4|image_platanus_acerifolia_70.png|platanus_acerifolia|0.1784299130079809|0.18353085103989725|0.6380392359521219|0.0778944874020786|0.07395828458033131|0.84814722801759|0.07221957462790686|0.08640814245182807|0.841372282920265
430|eab824d0f0275ff0|image_acer_macrophylum_48.png|acer_macrophyllum|0.3851809469539587|0.2886938318667011|0.3261252211793401|0.5230936793182291|0.2618404291268802|0.21506589155489061|0.6404369265734425|0.13310710373170295|0.22645596969485465
3723|96c6eee1342fd0e0|image_sitka_spruce_branches_72.png|picea_sitchensis|0.09212694878520036|0.8813630889803307|0.026509962234468887|0.00896247599843561|0.9892778821552662|0.0017596418462980832|0.057440784343756913|0.894976557228099|0.04758265842814411
4893|87d2ba615925e69c|image_platanus_acerifolia_in_winter_67.png|platanus_acerifolia|0.2837032376739722|0.1133938316204645|0.6029029307055632|0.2543644934462108|0.033022276612718816|0.7126132299410703|0.1509077109353509|0.09311003745919558|0.7559822516054536
5016|bf9ec061679319a8|image_platanus_acerifolia_15.png|platanus_acerifolia|0.16137865595134396|0.13280300127326092|0.7058183427753951|0.09611010738556747|0.02479736109586524|0.8790925315185673|0.09397797433104328|0.08214018757572207|0.8238818380932347
479|fdbf03b14c918781|image_acer_macrophylum_seeds_48.png|acer_macrophyllum|0.5511199572224939|0.2229238661001721|0.22595617667733414|0.7575266910844053|0.15144899623042352|0.09102431268517124|0.782692770665857|0.11469741105650548|0.10260981827763746
114|c75613b56dc36185|image_bigleaf_maple_branches_71.png|acer_macrophyllum|0.587708125999839|0.18940856488633212|0.22288330911382878|0.8289084441310715|0.032607363111120995|0.13848419275780763|0.8272913943718908|0.08928608420821561|0.08342252141989345
4765|e8d69622469969be|image_platanus_acerifolia_94.png|platanus_acerifolia|0.44782015792306185|0.18066785499193136|0.3715119870850068|0.5647227890712646|0.0451898979161828|0.3900873130125525|0.3498553906483027|0.09687744915388083|0.5532671601978164
4927|eaa3d584429bdc4e|image_london_plane_tree_76.png|platanus_acerifolia|0.11433749734423039|0.05958046227594296|0.8260820403798267|0.06901792337658041|0.029039932076965935|0.9019421445464536|0.06971898228617805|0.05761787562254305|0.8726631420912787
56|fa6d8592781d3652|image_bigleaf_maple_56.png|acer_macrophyllum|0.43002050644167616|0.14690974631064613|0.42306974724767765|0.4714840009504366|0.05916516679880552|0.46935083225075797|0.7279524862901419|0.07392685196610989|0.1981206617437484
4691|a71bc8f003f8a17e|image_london_plane_tree_87.png|platanus_acerifolia|0.22201940249475524|0.24116758555518222|0.5368130119500625|0.17112180538538616|0.21130710842802405|0.6175710861865897|0.10854177092261677|0.11219026345137839|0.7792679656260048
2|a1e1e0d4e646e765|image_big_leaf_maple_bark_48.png|acer_macrophyllum|0.23037114740878334|0.6850335311839059|0.0845953214073109|0.22381949052963301|0.7443540930023074|0.03182641646805962|0.5651680815042176|0.3217836560908193|0.11304826240496312
4747|d14e94718e0f957c|image_platanus_acerifolia_fruit_31.png|platanus_acerifolia|0.2659809039987756|0.02976132886761379|0.7042577671336105|0.13572668874406071|0.002057577643268915|0.8622157336126702|0.14123826202876233|0.06398798429996459|0.794773753671273
3808|ad53e103bf251b94|image_sitka_spruce_14.png|picea_sitchensis|0.1988591472665498|0.32613365868866856|0.47500719404478164|0.10909424231269393|0.2994661584106052|0.5914395992767008|0.14918000819229757|0.6329641762528003|0.21785581555490202
4966|96f7d1182fa7d048|image_platanus_acerifolia_in_winter_60.png|platanus_acerifolia|0.2527674736265352|0.1927972295483096|0.5544352968251552|0.21645823386962135|0.09242065419128231|0.6911211119390963|0.11602034654672327|0.0956677052950074|0.7883119481582693
3761|92d93a7479be0f01|image_picea_sitchensis_79.png|picea_sitchensis|0.040523077293328595|0.9243364752203567|0.035140447486314653|0.004169542869656286|0.989551138814312|0.006279318316031546|0.0441867171845517|0.9143622417255348|0.0414510410899135
30|bbcca4ab4c13cc71|image_acer_macrophylum_leaves_64.png|acer_macrophyllum|0.2584262217509735|0.19668397724868217|0.5448898010003442|0.17977678211472076|0.0810780238794327|0.7391451940058466|0.5169621697482822|0.22017159694507632|0.2628662333066415
28|92a66f9f24c1832f|image_acer_macrophylum_leaves_59.png|acer_macrophyllum|0.4377361080454037|0.17907462092155985|0.38318927103303646|0.37676333791927213|0.2055653617910789|0.41767130028964883|0.697349425883975|0.11633096204765443|0.18631961206837058
4586|ddffe7c408806076|image_london_plane_flowers_2.png|platanus_acerifolia|0.16958345057675675|0.15869739389388748|0.6717191555293558|0.1751217932118518|0.08840117887729164|0.7364770279108565|0.12059303761391676|0.09002069739886184|0.7893862649872215
203|e9dc92a736d80c66|image_acer_macrophylum_in_winter_84.png|acer_macrophyllum|0.3170166646220686|0.32736892128846296|0.35561441408946837|0.42896542821706735|0.22642549868102924|0.3446090731019035|0.687055267564187|0.14793625739330046|0.16500847504251254
4700|87e7d67a8143a654|image_platanus_acerifolia_in_winter_78.png|platanus_acerifolia|0.3985874979704752|0.14758675329745977|0.453825748732065|0.46984870886166447|0.180869317607921|0.34928197353041446|0.19409956107753498|0.12695487802893174|0.6789455608935332
3638|bec6d00463ce96bc|image_sitka_spruce_branches_48.png|picea_sitchensis|0.041394008380672434|0.8802049824501368|0.0784010091691909|0.0038446180170289093|0.9918288918128886|0.004326490170082466|0.04454280888504306|0.886107631861179|0.0693495592537781
4937|e8a4b515bdada107|image_platanus_acerifolia_bark_79.png|platanus_acerifolia|0.35977132211462687|0.1116104210061797|0.5286182568791935|0.6131273104083214|0.07497800962948414|0.3118946799621944|0.14010577532056936|0.09270886952512708|0.7671853551543036
5042|e28fc82fd23063a7|image_london_plane_flowers_13.png|platanus_acerifolia|0.26579128723912293|0.4916727384109302|0.2425359743499469|0.21096520693561374|0.6514712081628875|0.13756358490149873|0.17674543960516736|0.2718757645074214|0.5513787958874111
188|9ab1b1f8cc6178f0|image_big_leaf_maple_bark_58.png|acer_macrophyllum|0.5929646642543923|0.234707096145168|0.17232823960043964|0.8069938554155365|0.15167317405008043|0.04133297053438308|0.7734161864258755|0.15326328115590568|0.07332053241821873
5033|eee684858f1ada19|image_london_plane_tree_0.png|platanus_acerifolia|0.299768361692261|0.10376481132553142|0.5964668269822075|0.30366156284864865|0.05047881054623999|0.6458596266051114|0.1206684411198695|0.06387890671423772|0.8154526521658928
4969|8ee000d7bc53bb5a|image_platanus_acerifolia_in_winter_7.png|platanus_acerifolia|0.3159842000731087|0.15676471729441507|0.5272510826324762|0.31481329192709506|0.13084014323441348|0.5543465648384915|0.14773708147511805|0.08386011487024156|0.7684028036546405
4896|9a64a5de755e12c8|image_platanus_acerifolia_fruit_11.png|platanus_acerifolia|0.1599149686250014|0.4024160922641067|0.43766893911089194|0.09081619248831264|0.2787493689143088|0.6304344385973786|0.1379166356720535|0.23142530724287247|0.6306580570850739
6|b34194e34c0bf5d3|image_big_leaf_maple_bark_74.png|acer_macrophyllum|0.4177365464672543|0.5481264039990926|0.0341370495336531|0.4539401382775469|0.5398542203414298|0.006205641381023239|0.7108677555320106|0.22450112560112376|0.06463111886686547
112|e432ce6d9c9971c8|image_bigleaf_maple_branches_59.png|acer_macrophyllum|0.43097358026776705|0.20284399246465531|0.36618242726757766|0.721155628744166|0.04377930313538664|0.2350650681204473|0.7233485589691515|0.11233324071641937|0.1643182003144291
4673|ddd584da20e51fc2|image_platanus_acerifolia_leaves_91.png|platanus_acerifolia|0.24281736413953917|0.19097258306165463|0.5662100527988062|0.4678512191757324|0.08006112129560435|0.4520876595286632|0.12399319265107836|0.08408392869069661|0.791922878658225
3825|9a4d672a21277e5a|image_sitka_spruce_forest_35.png|picea_sitchensis|0.07999152710306669|0.6943165333051186|0.22569193959181474|0.06530659594606353|0.6712974465547494|0.263395957499187|0.10537940917015573|0.801259161554642|0.09336142927520236
4098|9cb2e8f2e9730c62|image_sitka_spruce_forest_49.png|picea_sitchensis|0.28204215131193794|0.6572635384270449|0.060694310261017174|0.07000428617510807|0.922097156647011|0.007898557177880764|0.10435183207839537|0.8331492487029517|0.062498919218652936
4551|b6a2ba14a445b4df|image_platanus_acerifolia_7.png|platanus_acerifolia|0.1318366514128888|0.09741364780678803|0.7707497007803231|0.08781579775347594|0.04235930680609131|0.8698248954404327|0.08775014821295643|0.06536212259772288|0.8468877291893206
3631|a0e5d71f9e18c30b|image_sitka_spruce_67.png|picea_sitchensis|0.26917752239258175|0.46532550273422757|0.26549697487319057|0.2224057363226727|0.5925945853696679|0.18499967830765932|0.1812665825610236|0.6518557864399579|0.1668776309990186
3905|a633c5e1ca4f938c|image_sitka_spruce_cones_25.png|picea_sitchensis|0.05180025244879232|0.6917322130502694|0.25646753450093823|0.0416748503636958|0.8201952011896291|0.13812994844667498|0.04898464150733385|0.8709555923617291|0.080059766130937
4056|818f9f4dd1464e96|image_sitka_spruce_forest_99.png|picea_sitchensis|0.16628998304344778|0.7025836747023947|0.13112634225415765|0.03553672257083356|0.9544760621744437|0.009987215254722537|0.0715079076003039|0.8573902148871925|0.07110187751250342
105|cca1b88973ce674c|image_acer_macrophylum_tree_98.png|acer_macrophyllum|0.5356805846029784|0.22170740127637056|0.24261201412065103|0.6933216956371008|0.09714043641954825|0.20953786794335091|0.7730361330538621|0.10306953266663339|0.12389433427950454
3666|c7fb5c8c22c591a5|image_sitka_spruce_cones_76.png|picea_sitchensis|0.15643664533063661|0.7143550423553158|0.12920831231404772|0.18198235565698578|0.7426000725964578|0.07541757174655643|0.08511386314693649|0.8487842126354979|0.06610192421756567
4577|ccffc420d34733e0|image_london_plane_tree_30.png|platanus_acerifolia|0.1611191183480845|0.09304938860213169|0.7458314930497837|0.06984243318434988|0.02130249397333381|0.9088550728423163|0.08231636897278626|0.06387270015057613|0.8538109308766378
4613|f66ac5c7c05e9053|image_platanus_acerifolia_fruit_94.png|platanus_acerifolia|0.3081662136375088|0.061654042426273106|0.6301797439362182|0.17757378481061187|0.005135097802450178|0.8172911173869379|0.14041491632683747|0.06081499233500957|0.798770091338153
148|cbef15ae8154554a|image_big_leaf_maple_bark_67.png|acer_macrophyllum|0.46036249597092593|0.222747389143238|0.316890114885836|0.8576534372126604|0.038675398640234636|0.10367116414710491|0.7692600522638734|0.10736893019442893|0.12337101754169763
110|972e9015b673b50e|image_acer_macrophylum_tree_73.png|acer_macrophyllum|0.5678998602544469|0.17722731201022385|0.25487282773532927|0.7046952169055765|0.09920331552401537|0.1961014675704082|0.7697627657508701|0.10697233153569975|0.12326490271343
517|ade94f9c708b7284|image_bigleaf_maple_branches_85.png|acer_macrophyllum|0.2568948852060625|0.330232436593424|0.4128726782005134|0.23482467562500942|0.2755078396556992|0.4896674847192914|0.6080101778901483|0.15489506738163725|0.23709475472821437
3703|aaa2a3b5e1d5e550|image_picea_sitchensis_foliage_88.png|picea_sitchensis|0.43741308695165576|0.47356535869050714|0.08902155435783704|0.305257035588679|0.669530937125984|0.02521202728533704|0.1809753798020523|0.7398638281569457|0.07916079204100213
4784|c7c78c28ce4f32c5|image_london_plane_tree_43.png|platanus_acerifolia|0.1472895498600626|0.3246584609525835|0.528051989187354|0.11575552863135455|0.18687724785535084|0.6973672235132946|0.14030662346391012|0.14042136089903187|0.719272015637058
322|fa58f570e24ce069|image_bigleaf_maple_branches_34.png|acer_macrophyllum|0.580821370181227|0.14525001784902378|0.2739286119697492|0.8636347566180202|0.019114073389074542|0.11725116999290516|0.8002228541155911|0.07450464627947878|0.12527249960493023
467|bdb2c243cf0bc85c|image_acer_macrophylum_tree_81.png|acer_macrophyllum|0.3687693049457372|0.09990396489463267|0.5313267301596302|0.35494265996168367|0.025867423834413598|0.6191899162039027|0.6396767614314147|0.07707423656580463|0.28324900200278086
344|b3394b92269c7e83|image_bigleaf_maple_forest_64.png|acer_macrophyllum|0.7435279791507254|0.14104414684060387|0.11542787400867084|0.893900679295429|0.027070992969801456|0.07902832773476952|0.8474992382197543|0.08095704143132045|0.07154372034892502
337|83f87c8141fe4e27|image_acer_macrophylum_in_winter_0.png|acer_macrophyllum|0.5496566692539523|0.05699669960262309|0.3933466311434246|0.6799873990995764|0.049731502718298744|0.27028109818212487|0.777888794264553|0.06725216098802846|0.15485904474741857
4920|b11b23f88ec23e99|image_london_plane_flowers_98.png|platanus_acerifolia|0.5802821995609997|0.06875580617757708|0.35096199426142327|0.6893543877201185|0.0064223839094373885|0.3042232283704443|0.29863112813685755|0.10683198197889297|0.5945368898842496
21|c15f3f30a64fa21c|image_acer_macrophylum_seeds_84.png|acer_macrophyllum|0.519866738777818|0.28516317902379235|0.19497008219838965|0.6590286553175951|0.19553598766054978|0.14543535702185517|0.7453590879722714|0.15417840973242947|0.10046250229529932
4800|d262e91fa351b447|image_platanus_acerifolia_bark_64.png|platanus_acerifolia|0.34281701114437035|0.26951578857420283|0.38766720028142687|0.20914799660265396|0.24350016143267475|0.5473518419646712|0.12982770133083163|0.088672970936794|0.7814993277323746
170|ebf4e6d7605b200a|image_acer_macrophylum_seeds_95.png|acer_macrophyllum|0.5413549113710144|0.18674125217370732|0.27190383645527827|0.9436890896199055|0.01265447237730912|0.04365643800278529|0.7112946453099712|0.1394312767791158|0.1492740779109132
4019|99520d4d76ac6a76|image_sitka_spruce_forest_65.png|picea_sitchensis|0.3260919780751385|0.4396127973019484|0.23429522462291316|0.21919047946180023|0.6719614640838881|0.1088480564543117|0.14448958163075337|0.7650858059421953|0.09042461242705122
3901|bf64c09aa1a71bc9|image_sitka_spruce_branches_23.png|picea_sitchensis|0.10701863077066892|0.7558722741465894|0.13710909508274163|0.04360453080826778|0.9167758829278634|0.03961958626386886|0.05633626830196791|0.8709001580496661|0.07276357364836612
4692|cf9f9f0b9060e145|image_london_plane_tree_44.png|platanus_acerifolia|0.21930585907178574|0.1313750972509645|0.6493190436772497|0.14966269445622377|0.10455266783525799|0.7457846377085183|0.08705212487523267|0.07066171308730289|0.8422861620374643
4870|f5a7c30a9e05d878|image_london_plane_tree_71.png|platanus_acerifolia|0.28801358106233255|0.09624983068708717|0.6157365882505803|0.3378857648067983|0.03932471058298764|0.6227895246102141|0.10995522897364246|0.06169539661780697|0.8283493744085505
3973|a1d3961ce44ccb6e|image_sitka_spruce_cones_36.png|picea_sitchensis|0.08063912282856889|0.5896583351182465|0.32970254205318456|0.08261726947636412|0.6082377697932408|0.3091449607303951|0.09236226297380208|0.7598344211253342|0.1478033159008641
444|ed55954f8370380f|image_big_leaf_maple_bark_42.png|acer_macrophyllum|0.3586122816198069|0.24997419705377746|0.39141352132641566|0.37681348035075435|0.212432918257612|0.41075360139163364|0.6382690458749907|0.1425533859692956|0.21917756815571363
4853|afbfd614a1911453|image_platanus_acerifolia_82.png|platanus_acerifolia|0.19518890459789995|0.14601375655866056|0.6587973388434395|0.11064990163332594|0.05971459946492882|0.8296354989017454|0.080509939136298|0.07674385278318338|0.8427462080805187
4093|e4cad27a7831292f|image_sitka_spruce_branches_87.png|picea_sitchensis|0.12887065947224724|0.7520908278692094|0.1190385126585433|0.029573722946753235|0.8960831502351673|0.0743431268180795|0.058663432883181175|0.87788870063789|0.06344786647892886
218|da70776f09671491|image_bigleaf_maple_branches_29.png|acer_macrophyllum|0.47795919281504023|0.10144448176800955|0.42059632541695025|0.7587746790792068|0.004154517497700382|0.23707080342309286|0.7106057569205403|0.06495602128315908|0.22443822179630055
4073|fe4182f05f8720f9|image_picea_sitchensis_needles_37.png|picea_sitchensis|0.07352732464873654|0.7648520648440009|0.1616206105072626|0.0399193300114283|0.883578870066219|0.07650179992235269|0.0639367711766029|0.8412636780453178|0.09479955077807904
4897|e8e5960af811f939|image_london_plane_tree_98.png|platanus_acerifolia|0.23193300463205835|0.07364623580100284|0.6944207595669388|0.18507501659951664|0.026447257639901075|0.7884777257605823|0.12939345296618043|0.05854238928870439|0.8120641577451153
3726|beea28e0f053f90c|image_picea_sitchensis_foliage_76.png|picea_sitchensis|0.20072479966350382|0.7503575961586805|0.04891760417781584|0.12135525013115428|0.8711567449516178|0.007488004917228081|0.08410176649302248|0.8587106080303623|0.057187625476615246
13|917b2bc1a3c342f5|image_acer_macrophylum_in_winter_30.png|acer_macrophyllum|0.746593654470054|0.050307569398765066|0.2030987761311811|0.8189069384110519|0.0015478230335413427|0.17954523855540686|0.8571374681506396|0.05089373673806749|0.09196879511129294
260|c08130ede6f345f9|image_acer_macrophylum_in_winter_96.png|acer_macrophyllum|0.4710349870615338|0.10949169346173782|0.4194733194767283|0.6060386755148515|0.13648641296493175|0.2574749115202167|0.7151913691229184|0.09435704856196245|0.19045158231511933
3594|d016ef498d0ff843|image_picea_sitchensis_foliage_67.png|picea_sitchensis|0.128738095312776|0.7508633358965487|0.12039856879067523|0.10988241889863466|0.8485260426325626|0.041591538468802765|0.09349718203504165|0.8186580760303612|0.08784474193459701
4759|99aa26b5e9c436e1|image_platanus_acerifolia_bark_49.png|platanus_acerifolia|0.20899352640541788|0.264334548610309|0.5266719249842732|0.120370962017432|0.07433208571381639|0.8052969522687516|0.09264210971432146|0.12046341385558676|0.7868944764300917
14|d58b0b94dc6d49b4|image_bigleaf_maple_branches_77.png|acer_macrophyllum|0.4272409756307866|0.04038246270887866|0.5323765616603348|0.4678753472243516|0.0027510012929599847|0.5293736514826884|0.7760871217413139|0.06023070037480273|0.1636821778838832
24|82c178cd64b13f9b|image_bigleaf_maple_8.png|acer_macrophyllum|0.5047759646215019|0.3543438429732074|0.1408801924052906|0.6979910617464258|0.24987018423895377|0.05213875401462035|0.7404410615539105|0.16318992977087077|0.09636900867521872
232|840deab781ef2d1a|image_bigleaf_maple_forest_87.png|acer_macrophyllum|0.7455969592471511|0.18454183966863072|0.06986120108421832|0.9317547954501756|0.06440617152950258|0.0038390330203220127|0.8132752268580279|0.10654762320366255|0.08017714993830977
4545|bc518794994edd58|image_platanus_acerifolia_in_winter_33.png|platanus_acerifolia|0.25885396112714887|0.3125472353897069|0.42859880348314416|0.19188478941986903|0.2901527033724834|0.5179625072076476|0.15382528093463113|0.1294458644388031|0.7167288546265658
4930|eed1855af40fe04c|image_london_plane_tree_63.png|platanus_acerifolia|0.18453219667652826|0.3550797885761127|0.4603880147473591|0.24714570474128153|0.460243618786598|0.2926106764721204|0.09430086320070996|0.14576553432967587|0.7599336024696142
3793|889c99d9d9d9894b|image_sitka_spruce_forest_30.png|picea_sitchensis|0.2708219290819214|0.4796960921473734|0.24948197877070521|0.3334912241611009|0.5604283117683513|0.10608046407054775|0.16692118641233036|0.6334915901790519|0.1995872234086178
3713|c01e3729ee4693ab|image_picea_sitchensis_in_winter_6.png|picea_sitchensis|0.23700902036575014|0.6643500706315679|0.09864090900268188|0.09874718598406321|0.8661227204181777|0.035130093597758906|0.10926569755207943|0.7935653286529465|0.09716897379497402
4043|f6a74109f8be03d1|image_sitka_spruce_85.png|picea_sitchensis|0.5324909583136046|0.21711587595005086|0.25039316573634457|0.6464512463796901|0.16077949543723016|0.19276925818307972|0.31799591387122067|0.5298389756291472|0.15216511049963202
4070|c5d54d63388fa057|image_picea_sitchensis_foliage_4.png|picea_sitchensis|0.11438277009435359|0.8217660933975482|0.0638511365080983|0.022065341922809116|0.9662375497091599|0.011697108368031194|0.041854482459367265|0.9222659013206193|0.03587961622001373
3955|9bdb13d36e2e0b04|image_sitka_spruce_forest_7.png|picea_sitchensis|0.29646148253732224|0.6609393093453577|0.042599208117320105|0.12788150086561392|0.8661936705358421|0.005924828598544115|0.12559367688271758|0.8135208521969144|0.060885470920368154
4724|dd667a5cf1e01c90|image_platanus_acerifolia_bark_48.png|platanus_acerifolia|0.38214782867908625|0.3120523842584767|0.305799787062437|0.3940226332932543|0.2475530452593333|0.3584243214474124|0.12187330879592703|0.11464349136627336|0.7634831998377997
3582|f324837a94b1ce99|image_sitka_spruce_cones_71.png|picea_sitchensis|0.029546764484209887|0.9498743111650377|0.02057892435075217|0.016196264923864473|0.9827388917875629|0.0010648432885724572|0.04820029582582501|0.9084463592837191|0.0433533448904561
3926|9eae8f5836866c31|image_sitka_spruce_forest_0.png|picea_sitchensis|0.3555348812464377|0.5218399037977977|0.12262521495576473|0.37797922873172685|0.5712101782245772|0.050810593043695985|0.19472967429857765|0.7217514133892079|0.08351891231221437
3818|bbe1496cec4baa41|image_sitka_spruce_29.png|picea_sitchensis|0.7342766074858685|0.07000819924669278|0.19571519326743866|0.8658018683362768|0.032921534423221405|0.1012765972405017|0.44832256299899914|0.40182281650828267|0.14985462049271817
4776|ae398596d8e195d4|image_platanus_acerifolia_leaves_83.png|platanus_acerifolia|0.3537401705808264|0.10098524365090152|0.545274585768272|0.3083626758406311|0.05981329251462827|0.6318240316447405|0.17125150522788485|0.08492204225589312|0.7438264525162221
3625|c6b28e9659f132c9|image_sitka_spruce_cones_73.png|picea_sitchensis|0.1355885015016584|0.8347958211473848|0.02961567735095688|0.05109283369773419|0.9470649625569627|0.0018422037453029554|0.06487790243996783|0.8927507295575805|0.042371368002451865
4544|b7d3c168ed46a291|image_london_plane_flowers_36.png|platanus_acerifolia|0.3026629066573361|0.13273718294867648|0.5645999103939874|0.39415703507770966|0.029453307479923616|0.5763896574423667|0.19485759393182628|0.07119105210539811|0.7339513539627757
4812|c31b13f3b706253c|image_london_plane_50.png|platanus_acerifolia|0.444488131788719|0.13384545511005413|0.42166641310122693|0.7469320601803963|0.018830861142230402|0.23423707867737334|0.24599915353313948|0.07415301962602393|0.6798478268408366
4631|bb46dc2fa2498f82|image_london_plane_27.png|platanus_acerifolia|0.17534815909931203|0.1769134872352092|0.6477383536654788|0.10260016239563077|0.05897945485095897|0.8384203827534102|0.1305467421353877|0.14024062174741864|0.7292126361171938
39|c9f73e8d38005c75|image_bigleaf_maple_forest_25.png|acer_macrophyllum|0.37360859916778544|0.5150753019488875|0.11131609888332711|0.431174225367045|0.5264251190908915|0.04240065554206341|0.6577102615649213|0.23041163301765077|0.11187810541742804
4991|fdf6029f078870a9|image_platanus_acerifolia_bark_20.png|platanus_acerifolia|0.20013310357241237|0.17533491710744767|0.62453197932014|0.29486969767481597|0.04454284970226372|0.6605874526229203|0.1106604160567044|0.08489539185964358|0.804444192083652
