|p_hash|filename|folder|prob_logl2_acer_macrophyllum|prob_logl2_picea_sitchensis|prob_logl2_platanus_acerifolia|prob_logl1_acer_macrophyllum|prob_logl1_picea_sitchensis|prob_logl1_platanus_acerifolia|prob_gb_acer_macrophyllum|prob_gb_picea_sitchensis|prob_gb_platanus_acerifolia
244|ab968dad2c68b92a|image_bigleaf_maple_forest_79.png|acer_macrophyllum|0.5485457259772932|0.20911999649789656|0.2423342775248102|0.7506072395418104|0.15980975313366239|0.08958300732452709|0.5111374837017801|0.36625254267257407|0.12260997362564587
124|fa4ec0900fca3e2f|image_acer_macrophylum_seeds_55.png|acer_macrophyllum|0.3135283990870621|0.3890696894352941|0.2974019114776437|0.3527056481549344|0.38813637599785383|0.2591579758472118|0.27878551930945095|0.36038394919839284|0.3608305314921564
3782|919754baa2265e6b|image_sitka_spruce_cones_11.png|picea_sitchensis|0.16700439886163013|0.6905490304275418|0.1424465707108281|0.1771252930511575|0.5189422195677592|0.30393248738108325|0.14311193334771657|0.7408311155398857|0.11605695111239772
4119|bec0a0ee99265f64|image_picea_sitchensis_in_winter_37.png|picea_sitchensis|0.16924265729004065|0.6852773084455938|0.1454800342643654|0.06523101799642621|0.9090609289928405|0.025708053010733485|0.09460183042700991|0.8106435578246548|0.09475461174833535
4755|cf677c013aba0743|image_platanus_acerifolia_in_winter_84.png|platanus_acerifolia|0.15959826802532268|0.3830011073264565|0.45740062464822084|0.10754447414376328|0.36994381567213896|0.5225117101840978|0.16451910270123735|0.2750605767592662|0.5604203205394965
4592|eee4f11804af5c3c|image_london_plane_18.png|platanus_acerifolia|0.20389564242988015|0.09663392116421589|0.6994704364059039|0.10753295278203094|0.031310295312681674|0.8611567519052874|0.14680474004870234|0.07676301495516004|0.7764322449961377
424|b5907eaf0b4a48e5|image_acer_macrophylum_leaves_87.png|acer_macrophyllum|0.5493521109405956|0.028162092261553844|0.4224857967978506|0.4266377792582644|0.004466511873080486|0.5688957088686551|0.4599926126491962|0.08500607031590733|0.45500131703489644
4863|e4791d2639293799|image_london_plane_flowers_49.png|platanus_acerifolia|0.20904742081895686|0.4357214148621439|0.35523116431889923|0.11938626772229902|0.24115841939260557|0.6394553128850954|0.1679449218420842|0.4487795956378511|0.3832754825200649
280|9eb6a29b6b5d0581|image_big_leaf_maple_bark_38.png|acer_macrophyllum|0.6023029077101683|0.30683656527214265|0.09086052701768911|0.7353064999707516|0.23973450754755857|0.0249589924816897|0.5032264469210588|0.3661895163587931|0.13058403672014798
4881|c6b6d85274e57cc0|image_platanus_acerifolia_bark_43.png|platanus_acerifolia|0.6432656508687886|0.10736895635977631|0.24936539277143505|0.6230982522726585|0.027325319106728026|0.3495764286206134|0.47343612781843164|0.17382077386818934|0.352743098313379
